969,bicik emotxejek cie avatar cewek cantik astagfirulah d emotxtawa jan dengerin neneng ngablu,0 ,0,19,93,0
970,emotxtawa mau pakai coba gih emotxtawa berani emotxtawa iya tidak nyaut    pakai wechat,0 ,0,22,124,0
971,gendut,0 ,0,1,6,0
972,klo milih pimpin tahana gub tidak males kerja spt,0 ,0,18,91,0
973,ngantuk emotxsedih,0 ,0,5,17,0
974,sial serius mbon,0 ,0,3,18,0
975,kog manja rt dikelonin mami hihirt oh ywd selamat cont,0 ,0,16,78,0
976,wolay oke,0 ,0,3,15,0
977,iya galau emotxsedih galau emotxdatar sedih mah emotxsedih,0 ,0,14,56,0
978,kaga tadu sen pencet 2x kirim kosong babeh hi ude nyala nih hp wa d,0 ,0,24,107,0
979,kategori teman tidak temu kisah layak sesuai sehinga kategori tidak menang,0 ,0,16,120,0
980,alah baik mahluknya serahin alah ya  ,0 ,0,14,81,0
981,hari b mati emotxtawa alay sangat sih,0 ,0,11,57,0
982,teh melow gin emotxdatar tak luka hati ku sayang,0 ,0,17,104,0
983,bong ah tawan on dengang update aneh emotxdatar,0 ,0,17,96,0
984,cin cebong2 dungu maksd hati ken cari salah lwat pohon plastik bongkar skandal kasi ahok 2019gantipresiden,6 ,0,37,189,0
985,the newly wed couple singing kisah romantis by glen fredly emotxcinta pic ,0 ,0,17,71,0
986,prj tidak,0 ,0,5,25,0
987,cowok gentle cowok bawa ngenalin cewek tmn2nya bilang lantang kenalin nih cewek sayang tuh,0 ,0,23,147,0
988,beda banget pas sma ya tanah rantau bener bener sadar kalo gak orang bahagia gak orang tulus,2 ,0,27,141,0
989,ayo ikut tidak nya hadiah tarik tungu loh ra1anivga,0 ,1,11,63,0
990,sepi coi at mal taman angrek ,0 ,1,12,35,0
991,maleman gabisa tidur trs jam 3 minum obat tidur trs bangun tidur udah cenghar aja alhamdulillah demam hari,3 ,0,28,158,0
992,mangat selamat pagi rabu selamat tiga uk semangat ya try wal,0 ,0,12,67,0
993,selamat buka puasa temans ayam taliwang blok s pic,0 ,0,13,54,0
994,emotxtawa semangat ngantok semangat capai ketik,0 ,0,7,48,0
995,perut kenyang mata kendor hihihi,0 ,0,5,32,0
996,hamba alah hati makasih ya alah,0 ,0,10,50,0
997,tidak berani langsung mata muka,0 ,0,15,109,0
998,suci m kampus,0 ,0,7,30,0
999,ya ngatur kaya gimana coba,0 ,0,6,33,0
1000,oh maaf sibuk lan tidak sambal terasi sibuk gin fokus sokiyenajis emotxdatar,0 ,0,18,113,0
1001,snmptn bknya tidak coba asyik d jurnalistik bahasa asing bagusin tuh emotxtawa,0 ,0,19,115,0
1002,body treatment  at indah salon spa ,0 ,0,12,44,0
1003,bsk2 rumah untung tuan rmhnya rumah pergi makan deh tu tidak dibukain pager d,0 ,0,23,124,0
1004,parah malu sih fot jb,0 ,0,9,40,0
1005,tak ragu besar kasih sayang tuhan yg momen sulit yg hadap hidup karna cahaya hati redup kasih sayang yg cinta yg lentera tuk terang,10 ,0,49,282,0
1006,ni phpin pantes gede kasi makan janji palsu ye pacar emotxtawa janji,0 ,0,23,107,0
1007,sy ga krj krn hrs rawat sy yg sdh pikun jual rmh krn km ber2 kl kln bl tega rampok cashback cmn sbgai uang mkn km jg n anak puasa,1 ,0,44,197,0
1008,saloh lay sakit digituin sumpah ngomngnya susah bor,0 ,0,14,86,0
1009,ketat sejati,0 ,0,6,37,0
1010,suruh di93 bunda mau   at bumi harap permai bhp ,0 ,0,18,71,0
1011,o emotxtawa bagus ka ok kak,0 ,0,9,43,0
1012,wu emotxejek yaudah bikinin sih bikinin kopi emotxejek emotxtawa dingin dingin ma,0 ,0,19,94,0
1013,setia sangat nih mata melek,0 ,0,6,33,0
1014,c sih sayang sayang,0 ,0,9,50,0
1015,bisain emotxejek rt sah kg rabu emotxtawa rt yolaeliskha,0 ,0,11,56,0
1016,gapapalah jomblo tidak sepi oh iya mah jomblo deh mudin single emotxejek,0 ,0,17,97,0
1017,faktavirgo gairah cinta sangat mikat elegant sexy,0 ,0,14,83,0
1018,seram nih canda sayang jahat cuih dep,0 ,0,9,48,0
1019,pangang 9 lapo aisoise khas tapanuli,0 ,0,7,38,0
1020,emotxtawa gaji mah cie hebat salut ka emotxsenyum,0 ,0,12,50,0
1021,dewasa sadar kalo cinta dar jalan jalan smb malam minggu siap depan teman hidup,1 ,0,37,207,0
1022,jujur bohong,0 ,0,6,36,0
1023,tadu air mati al na sabun tadu na mandi pk shower semprot sn0e lupa matin keran orang miskin lol,0 ,0,26,139,0
1024,hayati sangat masuk ikj ya kuliah nya akting nya pas bgt emotxsedih,0 ,0,19,88,0
1025,main game stone age kalah     with irma,0 ,0,16,62,0
1026,tengelem kaga gara2 pademangan banjir parah nyetak foto jalan gang25 gang2 hmpr bawa arus,0 ,0,19,114,0
1027,enggakarna sayang tida pandang umur karna bucinin pasang tua muda nya ikutin terussd,12-1-1 ,0,27,148,24
1028,ken deh korea operasi mancungin hidung ngecilin perut biar kaya yona snsd u u,0 ,0,18,101,0
1029,main emper mandi ah gamandi,0 ,0,11,68,0
1030,sok,0 ,0,2,8,0
1031,tidak main futsal sekali futsal langsung clas meting,0 ,0,11,70,0
1032,bor sehat with at ex indwork pic ,0 ,0,15,40,0
1033,emotxtawa windows kak kak keren deh kak,0 ,0,12,62,0
1034,amin makasih ya ira cantik emotxsenyum ,0 ,0,10,32,0
1035,bantu pribadi joni sangat senang sat rini tulus terima ,0 ,0,12,82,0
1036,aman ngapain mel satpam emotxtawa tenang didpn lok wi,0 ,0,13,71,0
1037,ha apan tangal tidak salah tuh emotxdatar,0 ,0,6,34,0
1038,mesti tak rt hidup penuh misteri syukur tak,0 ,0,17,101,0
1039,sungu alah turun berkah langit bumi besi api air garam ad dailami shohih,0 ,0,18,94,0
1040,abs makan mie tidak sakit perut tidak afdol emotxtawa,0 ,0,9,60,0
1041,komplitnya trophy chelsea tidak ngalahin barca emotxtawa cherylcarisa yaelah barca mai komplit gin,0 ,0,16,122,0
1042,focus o emotxsenyum pekan raya jakarta prj w others,0 ,0,13,45,0
1043,idih nazong emotxtawa diajakin beli kaset tidak kaset lumayan,0 ,0,13,79,0
1044,teman hidup by tulus ,0 ,0,7,24,0
1045,pgl cindy brsa tua x x ka etha si tidak p eh d mba etha mba cin langsung cium2,0 ,0,23,104,0
1046,emotxtawa kaki gel nyo gimana sparing kemarin lelah kah emotxtawa,0 ,0,14,84,0
1047,kasih ku kisah cinta tangis ada kisah brakhir januari glenfredly,0 ,0,16,100,0
1048,olahraga pagi ngewax mobil  ,0 ,0,7,44,0
1049,sepupu usia ku lamar pojok pacar mu suru cepat lama ndak pacar ,0 ,0,26,128,0
1050,makasih ka emotxsenyum rt selamat moga emotxsenyum,0 ,0,10,36,0
1051,hore prj pindah monas gratis masuk,0 ,0,10,53,0
1052,malas ya dinas malam orang tidur kerja sh ken libur th huft at rumah seni triplek,0 ,0,22,110,0
1053,g bicara kasar x,0 ,0,6,25,0
1054,cinta oop cinta pada kelas extend kelas hati,4 ,0,17,88,1
1055,min ngajuin npwp online 5x berturut2 tolak dg alas yaupload ktp gagal upload ktp kirim formuli hasil,0 ,0,30,165,0
1056,okeoke semangat buatdirisendiri emotxdatar,0 ,0,4,38,0
1057,ya ngapain ama nasabah teman   mia sakit ya   masuk,0 ,0,15,75,0
1058,at atm bca kantor pasar graha raya bintaro ,0 ,0,11,50,0
1059,tidak capai iyah tidak capai ngumpetin peras sayang akl,0 ,0,13,82,0
1060,kelam tidur siang susah tidur,0 ,0,7,45,0
1061,stelah ski download lagu al saint  botie cal single version by al saints ,0 ,0,25,107,0
1062,4hari ulang sih 3hari selasa rabu ulang coy emotxdatar,0 ,0,17,98,0
1063,gokil abis apalgi pas ruben baju d kotorin,0 ,0,9,47,0
1064,jerman banyak main bagus ato gimana yah kelas sane young player of the year loh gak panggil timnas emotxtawa puyeng kali niom joachim,5 ,0,32,160,0
1065,sujud syukur alhamdulilah ya alah lulus emotxsenyum,0 ,0,9,43,0
1066,  oke tidak meting,0 ,0,6,34,0
1067,enak wanita model jilbab bayar pakai baju jilbab bagus nanyain beli dmna ujung nya gue jual emotxtawa dasarotak dagang lumayan lebaran thr krucil rumah ramadhan berkah enak ya feminim,10 ,0,51,257,1
1068,hayolo ngemis2 dicariin sponsor kemarin mana aja pas hati bantuin kamuudah mepet acara gin bingung nyari2 sponsor perusahaanlu yg lu mintain tolong,4 ,0,39,221,0
1069,males rumah debu muka rusak sekian,0 ,0,9,53,0
1070,kaya abi jahat ya,0 ,0,5,20,0
1071,balap muluk tih jatuh motor dengkul tangan lecet2 sakit kalah malu dliatin orang2,0 ,0,19,110,0
1072,seringkali mustahil hasil melakukanya,0 ,0,17,122,0
1073,pray for you mom moga kasih kuat sabar kasih baik alah swt amin,0 ,0,24,105,0
1074,bukti tangkap biang bubar partai,53 ,5,17,76,7
1075,telkomsel bener dafuq yak,1 ,1,6,31,0
1076,mupeng emotxsedih enak ki liat pandang langit emotxsenyum tidak monoton penglihatanya,0 ,0,19,109,0
1077,makan ko aku ndut bial embem emotxtawa lupa makan yah sayang,0 ,0,15,80,0
1078,oke pindah ya ajak yudha kris fauzi firman cont,0 ,0,13,59,0
1079,lebar2 bau d iya dund emotxejek tawa d emotxtawa d sabar y,0 ,0,19,64,0
1080,skul uas kampus uas it means libur      cont,0 ,1,28,105,0
1081,lupa makan ya sakit sakit sakit nusuk,0 ,1,18,92,0
1082,hujanya wew,0 ,0,3,17,0
1083,emotxtawa salah deh huft emotxsedih,0 ,0,8,33,0
1084,ih pede emotxejek terima kasih benerin kerudung nagita slavina cantik ya d,0 ,0,17,83,0
1085,mantan suka banga ny wk emotxtawa kenal pea d sembuh pea ny chyn emotxtawa ch,0 ,0,21,104,0
1086,psi blunder tdk bagus sbg parpol yg butuh dukung rakyat dr lapis masyarakat dukung kel mantan presiden soeharto,7 ,0,32,199,1
1087,eskrim wals abang abang mahal harga minimarket sari roti tidak ya,0 ,0,18,107,0
1088,profesor cinta gimana kuliah ngulangnya waratheory,0 ,0,17,118,0
1089,selamat petang,0 ,0,2,14,0
1090,emotxtawa rt la ampun dek ampun dosa wanita yalah o emotxsenyum emotxtawa h,0 ,0,17,92,0
1091,ngeliat cewek alay spikquestions tidak tahan negliat,0 ,0,10,70,0
1092,doa tuhan rezeki bagi baik,0 ,0,17,92,0
1093,mbak nya ga pantes ngomong kasar harga fondaition nya langit ga cantik nya gara fondaition cantik smentara entar jga tua keriput trus mati cantik dunia,2 ,0,44,250,0
1094,hap hap hapy d at pulau harap pulau ribu pic ,0 ,1,19,62,0
1095,serius tidak,0 ,0,2,17,0
1096,cewek emotxtawa tidak diakuin parah  keila,0 ,0,12,55,0
1097,siang min knpa saldo bonus tcash tidak udah sms pemberitahuannya langsng aktivkan tcash walet mohn bntuanx trmaksih min,5 ,0,34,179,0
1098,enga nop tidak main2 tisyasya emotxtawa sabar ko emotxkedip novylstr sabar om om strong emotxkedip,0 ,0,21,100,0
1099,data ngrogotin kepala pusing u   u with prasetyo at dunkin donuts pic ,0 ,0,21,94,0
1100,media sosial ngeri cuk yakin benar lahir nk suroboyo gede y nk suroboyo lek baya ku idek2 yo wani dep2 an baya iku harga,8 ,3,32,165,0
1101,panadol alhamdulilah pening musuh you know at dauzrom pic ,0 ,0,25,108,0
1102,egila ubah drastis cuy emotxjempol b tidak kaya n,0 ,0,14,50,0
1103,eh cewek depan cakap ya,0 ,0,7,34,0
1104,dhaninurc gak salah men ratingnya film bagus ledak jg d the dark knight rises https t co dp9usncyi9,11 ,0,25,131,1
1105,alhandulilah sun alhamdulilah untung mama baik,0 ,0,14,71,0
1106,rindu,0 ,0,2,10,0
1107,tanyasimi kakak seru main twiter pesbuk,0 ,0,10,58,0
1108,asli lingau nak ngapo neh emotxejek astaga lingau adik ngeri nian emotxtawa tabok,0 ,0,17,84,0
1109,rana dare parah njir,0 ,2,8,34,0
1110,uji jam jam amin emotxsenyum semangat sukses upraknya,0 ,0,16,78,0
1111,100 70 fix darah rendah trus gue mas awat mas badan gue gede iya darah segitu mas awat nyaut badan banyak lemak darah si anyiiiiing,3 ,0,38,183,0
1112,emotxtawa emotxtawa pintar ngegombal nya emotxtawa ly mah tidak gombal na,0 ,0,13,74,0
1113,masrakat nelayan kbt merauke papua resa gelisa karna lambat surat surat dukumen kapal nelayan bak tahun masrakat nelayan menbayar mahal 20 juta ditanba marak pungut liar,0 ,0,37,229,0
1114,iya beb gp bikin taplus muda taplus,0 ,0,10,50,0
1115,mantap ber,0 ,0,2,10,0
1116,indo kalah bayar lapang nih emotxtawa,0 ,0,6,34,0
1117,libur jakarta udah abis jepang manyun re schedule tiket nih gamau reschedule tuh bayar ya gpmasih kangen rumah kangen mama papa abang sayang uang tabung ngambek,13 ,0,54,262,0
1118,beda nih hp nya zara hape skypean curhat main emot line ah,0 ,0,24,120,0
1119,duh insya doa amin semangat kasih baik ya d bismilahirohmanirohim,0 ,1,14,86,0
1120,lo lahir bom sekolah bong lo pki bong bandit rampok jenis yg menganggu orang soeharto bilang kejam orang2 pki bandit rampok bong bong bongak,8 ,0,42,221,0
1121,alay gila,0 ,0,2,9,0
1122,asik hadiah ultah ya bin blitz megaplex ntart bin bioskop dut anti bolong,0 ,0,18,105,0
1123,tante n the nany yuk kemon anak2    pic ,0 ,0,20,78,0
1124,sinyal indosat bafuk banget ya kalo dalem rumah emotxdatar,1 ,0,10,60,0
1125,mal sepi ramenya emotxtawa,0 ,0,9,51,0
1126,tidur ciang cantik ah at virina s kingdom  ,0 ,0,17,56,0
1127,emotxtawa w tiba2 nongol tidak emotxdatar,0 ,0,8,52,0
1128,enga ngeramein tl seru ponsoh mr ba nget tanyasimi kakak benci tidak orang suka nyampah ditimeline,0 ,2,23,119,0
1129,eta artina si ronaldo hayang ngan eweuh caina emotxtawa al the news about my renewal with real madrid are false cr7,0 ,0,22,114,0
1130,apa v,0 ,0,4,21,0
1131,diropang main emotxtawa garagara alan tagih main polmal emotxdatar emotxtawa seru sih,0 ,0,13,82,0
1132,susah,0 ,0,2,10,0
1133,tuju benci tidur diganguin siga iblis wae sia mah,0 ,1,13,70,0
1134,yampun emotenya wechat lucu emotxtawa      ,0 ,0,16,67,0
1135,emotxtawa sibuk kerja skarang blikan si bival ye,0 ,0,15,77,0
1136,tidak sabar ngeliat akting ka evan sesat istri dikhinati e,0 ,0,12,73,0
1137,salah ngga salah tp salahin trs haters ya shanthaaay say thats life jgn ampe hiduplo jd kacau gegara haters,2 ,0,33,159,0
1138,gara2 makan tidak abis perut kosong isi angin emotxtangis mah duli,0 ,1,16,81,0
1139,cerita b indo bagus loh ,0 ,0,8,31,0
1140,sih bajuri ken bet tengkar uwe emotxtawa,0 ,0,10,58,0
1141,nunguin penasaran film  o  ,0 ,0,13,57,0
1142,aha a emotxtawa cie,0 ,0,4,19,0
1143,5 hmtapi koq yg ngganjel yach bawah menara tegang kira2 kasih kam krn sy liat bikin jln menara,3-3 ,0,48,208,4
1144,ngfolow semenjak folow back aneh,0 ,0,14,75,0
1145,sama2 larva adik tengil emotxtawa skripsi aman iya makasih ya ka emotxtawa amin eh skripsi aman emotxejek,0 ,0,22,109,0
1146,yak aih mak sakit bana iko paru emotxtangis,0 ,0,10,36,0
1147,tungu d,0 ,0,6,22,0
1148,d iya emotxtawa rt deh pasti kuliah mana tenang deh hati tidak gin,0 ,0,20,116,0
1149,nikmat detik detik o emotxsenyum,0 ,0,7,30,0
1150,laksana cari sang martir oke arip tuju bon sikat,0 ,0,15,83,0
1151,hidup tak indah hati ceria tak sisi kasih bunga mimpi,0 ,0,23,118,0
1152,galau lepas ikat biar senang berat lupa pelan pelan,0 ,0,15,96,0
1153,ijin min barusan kirim gosend pake gopay dapet driver pas deket posisi ane klik ambil kirim gopay ane potong tp barang blm ambil emotxsedih,0 ,0,35,165,0
1154,mobil mati hidup datng nanyain bis    ,0 ,0,16,73,0
1155,pagi dapet mba supir tj semangat kalo nyetir dengerin lagu macem2 muter lagu sayang versi bahasa jepang semangat liat emotxsenyum mikir ye sayang banget orang gak nikmat beda bahasa,4 ,0,50,275,0
1156,oke fine suka piza hut emotxtawa nga w suka a indomie emotxtawa kaya mie sedap,0 ,0,19,88,0
1157,kampret lantai iya kampret emotxdatar curang seta si emotxejek idamsavi,0 ,0,22,111,0
1158,at pondok indah mal ,0 ,0,7,23,0
1159,qu sudi koh disable instagram karna nyampah explore anak balita diajarin tiktok,0 ,0,25,126,0
1160,selamat kang emil kang uatas amanah warga jabar utk pimpin 5 depan tdk menang tdk yg kalah warga,6 ,0,34,182,0
1161,suit suit d nyemangatin selamat mlam semngat blajarny yah cantiku leli d,0 ,0,19,95,0
1162,name,4 ,0,3,6,1
1163,sombong mntang  cantik hy gngaruh n,0 ,0,8,38,0
1164,xl curang gimana kuota 5gb pakai jam pasif emotxdatar,0 ,0,18,91,0
1165,aduh sumpah busway gembel banget emotxdatar,1 ,0,8,40,0
1166,aduh baju kotor besok cuci,0 ,1,11,52,0
1167,yaudah brsok langsung wa,0 ,0,8,45,0
1168,btw jl jakarta bahaya banget ya jalan lubang apakabar nih dinas pu malang diem diem bae kotamalang savejalanraya malang,9 ,0,28,147,2
1169,ba emotxtawa with sien agung and dewinta pic ,0 ,1,15,55,0
1170,malam cerita seram malamjumat,0 ,0,5,30,0
1171,bismilah deg2an mudah2an jodoh jodoh mohon dekat jodoh amin,0 ,0,14,104,0
1172,sehat semangat at pt administrasi medika pic ,0 ,2,16,56,0
1173,enak loh ceu with at starbucks plaza indonesia pic ,0 ,0,17,62,0
1174,kayany salah deh jauh sih      ,0 ,0,20,78,0
1175,muka ndre kaya tempe mpo lembel sangat tuh muka pade cat duko pingir jalan,0 ,0,19,104,0
1176,selamat malam bareng admin tidak rencana nya kategori d,0 ,0,15,81,0
1177,emotxtawa touring sul mantap,0 ,0,6,33,0
1178,benci benci gua,0 ,1,6,30,0
1179,orang bosan gondog kesal tidak tuh kesel okgaksiph sbr emotxsenyum,0 ,0,16,84,0
1180,thanx ya bos sukses pln gerah bos mati lampu tidur siang emotxsenyum,0 ,0,16,74,0
1181,galau galau pin alfinarahma tik mati,0 ,0,12,69,0
1182,titidj oups sabar yh iya tadu berangkat home,0 ,0,8,44,0
1183,laku kampung mbok ya lewat malu2in peak212,1 ,0,29,134,0
1184,tingal pacar sedih tingal kenanga bikin sesak emotxsedih,0 ,0,15,82,0
1185,min kenal k sepupu tidak nama zabid asli tidak lho emotxtawa,0 ,0,11,67,0
1186,puasa angap haters tidak ditangepin sel dosa silah berani c haters silah c biar sadar,0 ,1,24,137,0
1187,aminaminamin terimakasih kakak mimir cepat move on kamu biar susul emotxtawa b kecupeluk,0 ,0,19,108,0
1188,eyang subur presiden emotxdatar,0 ,1,8,39,0
1189,mati lampu jam tidak nyala2 yasalam at ntantic s places ,0 ,0,15,68,0
1190,toko surat ambil hadiah gebyar bca moga besok syarat penuh,0 ,0,20,127,0
1191,bosan kesal pusing tidak mod ngapa2in coba cekidot video at brightstars vid ,0 ,1,22,98,0
1192,nanda pea sangking jonesnya nulis pm emotxtawa,0 ,0,9,54,0
1193,traktir makan ski tidak traktir kikikikikik,0 ,0,13,86,0
1194,suka lucu temen yg nyindir udah pacar mah lupa temen pdhal sndri yg ngakunya temen ngehubungin gua kalo susah doang minjem duit,1 ,0,38,183,0
1195,lewat ger tidak emotxsenyum,0 ,0,6,30,0
1196,berita sungguh geli jijik parah rendah martabat bangsa masyarakat indonesia moga hoax,6 ,0,41,217,0
1197,okay me piw me tidak emotxdatar,0 ,0,10,48,0
1198,kau yg ikhlas hujat fitnah adu domba lang ringan hitung krn hukum terima dunia dg ikhlas terima jahat mrk pada urus mrk biar allah yg tangan,4 ,0,44,220,0
1199,move on nga susah ko kadang orang males usaha move on cont,0 ,1,19,87,0
1200,iya pris makasih ya tidur na tidur tar sakit tenangin istirahatin mata,0 ,0,18,99,0
1201,mahal sangat po s d mei bigbang penlight v2 japan crownstick price 435rb,0 ,0,18,84,0
1202,iyah bgi rpot pas kelas tao emotxejek,0 ,0,13,61,0
1203,sih emang udah aja ajak ekor mcflurry kalo hujan gin beli anget eh kata udah ngga beli hujan toleh tertawa,9 ,1,65,279,0
1204,selamat pagi mega kebon jeruk pesangrahan jakarta selatan emotxtawa,0 ,0,11,65,0
1205,bukti asih tuhan asih milik kasih asih allah asih,4 ,1,30,184,0
1206,cita nya s kaka keren sangat emotxsenyum pic ,0 ,0,13,48,0
1207,jeno ganteng banget ya pesona,1 ,0,8,44,0
1208,ka meita cemburu ka meita emotxtawa,0 ,0,8,43,0
1209,bandung oke tidak sibuk seminar he,0 ,0,14,86,0
1210,dompet tebal kejap d,0 ,0,8,37,0
1211,aset modal presiden sby insan indonesia cerdas kompetitif aset bangsa hadap tantang,0 ,0,19,121,0
1212,sakit sih rawat,0 ,0,7,36,0
1213,aduh o get welsoon ul hm iya nih tidak enak badan coba emotxsedih mangat ul besok tempur emotxkedip,0 ,0,22,92,0
1214,maha bolak balik hati alhamdulillah for everything god hati tenang takdir untuk tidak lewat,2 ,0,27,172,0
1215,ngah bosan sms p ah jahat emotxsedih gasms sih aku sedih sangat gito prt,0 ,1,24,97,0
1216,jln jatibaru polisi tdk bs gertak gubernur emangny polisi tdk pmbhasan jgn politik atur wilayah hak gubernur tn abang turun turun pelik sabar,16 ,0,41,220,1
1217,tatanan transparansi anggar pemprof dki tutup anis jabat gubernur detik ramai dng beli barang siluman ahok sangat fair apa penjara,110 ,0,37,244,17
1218,nial pulang ringan one direction pyramid with calum 5sos 1 enak nial 3 d,0 ,0,20,98,0
1219,cekal syedih ya cayang emotxtawa sedih sih cari oficialsilvia ciye,0 ,0,22,126,0
1220,lu psi yg tak manfaat kecut jilat tukang fitnah ton gw teka teki partai partai yg ideologi dendam mental jongos dosponsori taipan brengsek testiq,8 ,3,39,190,1
1221,amien rt leo uang kejut kejut dongkrak uang tambah kuat,0 ,0,17,112,0
1222,gampang sangat vir liat kucing berak tidak q nang d,0 ,0,12,69,0
1223,eksekutor srba salah qc trlnjur dkrjain diangap salah sori bos tidak mundur trlnjur emotxtawa,0 ,0,23,141,0
1224,selamat pagi wanita otak waras selamat tunai ibadah puasa ya emotxsenyum,0 ,0,14,82,0
1225,st kak frontal  rt duh induk induk cipok basah ahelah d,0 ,0,15,72,0
1226,oh iya d biar pintar,0 ,0,8,30,0
1227,ka olga tidak sabar produk distro k order nya,0 ,0,12,67,0
1228,wisata pulau harap rp 350rb org minimal orang 085781878 324f21d5,0 ,0,8,66,0
1229,seluas2 y jagat raya kalah am luas y cinta ku hangat hangat pagi hangat peluk ibu,0 ,0,22,117,0
