tweetID,tweet,emoticon_score,ortografi,exclamation,lexicon_score,jj,neg,lexicon_pos_score,lexicon_neg_score
918,juni mamah cinta meningalkan moga lapang kubur terima sis aamiin al fatihah,0,0.0,0,3,1,0,3,0
919,tijel tidak tijel tidak uang iya tidak pas rhari sblum brngkat setor,0,0.0,0,-1,0,3,0,1
920,sayang cowok mahluk serba mudah terjemah isi hati iya bicara,0,0.0,1,1,1,0,1,0
921,rep salah tidak tangung iya,0,0.0,0,-1,1,1,0,1
922,bang iya kerja ajar oke terima kasih cantik lupa ajar yak,0,0.0,2,6,0,0,7,1
923,morning kamis semangat mom dad homz ,0,0.0,1,1,0,0,1,0
924,ikan fatin dengar sara si fatin ajar sekolah akting deh biar suruh akting bagus hasil,0,0.0,0,0,1,0,2,2
925,10 bukti,0,0.0,0,0,0,0,0,0
926,hapy b day dear my lovely best friend moga encok cepat sembuh  honda pondok indah ,0,0.0,0,4,2,0,4,0
927,hati cemburu dekat that s great kep positive thinking,0,0.0,2,0,0,0,1,1
928,iya jijik lihat nya  imut nya pas gede pas bayi mah cekek sangat tertawa,0,0.0,0,2,0,0,4,2
929,shot lk mnc durhaka anak pungut rumah sakit daerah bekas ,0,0.0,0,-2,0,0,0,2
930,ranti jahat kali dibohongin remed tidak curah hati remed ipa alifah,0,0.0,0,-1,1,1,1,2
931,fi salah mention ganteng tidak fi kelas tertawa aamiin s,0,0.0,1,2,1,1,3,1
932,sepi sangat,0,0.0,0,-1,0,0,0,1
933,kecewa darat hati,0,0.0,0,-1,0,0,0,1
934,ish pakai jelas nenek neno jelek p,-2,0.0,0,-1,0,0,0,1
935,sat anak,1,0.0,0,0,0,0,0,0
936,tetot salah cup endis,0,0.0,1,-1,2,0,0,1
937,demokrat sngat implementasi salur blsm sangat nista rakyat miskin,0,0.0,0,-1,1,0,0,1
938,msa jan tidak bawa uang tidak enak yaialah,0,0.0,0,-1,0,2,0,1
939,sila senang hati emotxtawa,1,0.0,0,2,0,0,2,0
940,lucu sayang just alvin muka ku gemdut sangat malu,0,0.0,0,2,0,0,2,0
941,esok,0,0.0,0,0,0,0,0,0
942,hmn pang gampang tidak avatar mu pakde ndnya li langsung beli cari voucer internet tri susa,0,0.0,0,1,0,1,1,0
943,iya kompensasi langgan kondisi layan speed jaring lambat berfikir wajib tagih bayar,0,0.0,0,-1,1,0,0,1
944,oh oke sukses iya daftar daftar smki,0,0.0,0,1,0,0,2,1
945,angi sibuk sibuk baru ternayata,1,0.0,0,-1,0,0,0,1
946,yah sekolah mahal final mah semifinal mahal mingu sayang yu,0,0.0,0,-2,3,0,1,3
947,berita duka pgri inalilahi,0,0.0,0,-2,0,0,0,2
948,jago masak teman teman suka sangat masakan mama tertawa erti sangat enak curah hati mama pekabgtselalu anak kenapa gapernah ngekang jarangsangat marahin adek cowo dimarahin tertawa sayang b,0,0.0,0,7,1,0,7,0
949,menang pundak pilu sungguh,0,0.0,0,-2,2,0,0,2
950,p suka suka tertawa tawain p tidak deh kaya ulang bindo emotxtawa,0,0.0,0,3,0,1,3,0
951,terang betapa busuk orang jatuh penjara ahok kedok agama sesunguhnya orang jahat tara setan iblis agama jadi kedok kelabu umat orang bodoh,0,0.0,2,-5,1,0,1,6
952,pabila indah buruk dunia hilang hati gundah tania tari    ,0,0.0,0,1,1,0,2,1
953,tertawa eh lho sar under sea s house rencana insya bikin rumah konsep,0,0.0,0,1,0,0,1,0
954,oh he ketemu kak kece kak mas kakak sayang kakak kece,0,0.0,0,2,0,0,3,1
955,eheh cantik deh ciecie terbang deh terbang tertawa,1,0.0,0,2,0,0,2,0
956,pict maksud nya     puas kecewagua adam,0,0.0,0,1,0,0,1,0
957,sabar bule hoam reparasi sebentar it s almost an hour abang bengkel nomor figure me out that being lied to is o,0,0.0,0,1,0,0,1,0
958,sahabat tertawa keren cie sangat ultaublahalagesniukalsulutaug,3,0.0,0,2,0,0,2,0
959,cerah lihat  ,0,0.0,1,1,0,0,1,0
960,grapari btc bandung tulis buka 10 00 21 00 barusan ganti simcard nano sim tolak alas prepare tutup profesional iya,0,0.0,0,0,1,0,1,1
961,pisah duka meningalkan luka,0,0.0,0,-2,0,0,0,2
962,ponstan coba deh obat sakit gigi apaya langsung sembuh    ,0,0.0,0,0,0,0,1,1
963,nikmat tungu jemput jarang p with syahab family s palace ,-1,0.0,0,1,0,0,1,0
964,iya tidak ngantuk kakak hoho map iya balesna tidur tidur p enga kakak ,-1,0.0,0,0,0,1,0,0
965,gout bicara oh marah mah ajeh ngomongnya oh,0,0.0,1,-4,2,0,0,4
966,balik tidak sayang tidak so maaf,0,0.0,0,-1,0,2,0,1
967,ikanya romantis pia tertawa,0,0.0,0,2,1,0,2,0
968,iya dimafin sayang p,-1,0.0,0,1,0,0,1,0
969,bicik p cie avatar cewek cantik astagfirulah tertawa jan dengar neneng ngablu,-1,0.0,0,2,1,0,2,0
970,tertawa mau pakai coba gih tertawa berani emotxtawa iya tidak nyaut      pakai wechat,1,0.0,0,3,1,1,3,0
971,gendut,0,0.0,0,-1,0,0,0,1
972,milih pimpin tahana gubernur tidak males kerja,0,0.0,0,1,0,1,2,1
973,ngantuk,-1,0.0,0,0,0,0,0,0
974,sial serius mbon,0,0.0,0,-1,1,0,1,2
975,manja rt dikelonin mami hihirt oh ywd selamat cont,0,0.0,0,0,0,0,1,1
976,wolay oke,0,0.0,0,1,0,0,1,0
977,iya galau galau  sedih mah,-2,0.0,0,-4,0,0,0,4
978,tidak tadu sen pencet rnya kirim kosong babeh hai ude nyala hp,0,0.0,0,-1,2,1,0,1
979,kategori teman tidak temu kisah layak sesuai sehinga kategori tidak menang,0,0.0,0,2,2,2,2,0
980,alah baik mahluknya serahin alah iya  ,0,0.0,0,1,1,0,1,0
981,hari b mati ck norak sangat sih,0,0.0,0,-2,0,0,0,2
982,kakak perempuan melow  tidak luka hati ku sayang,-1,0.0,0,1,0,1,1,0
983,bong ah tawan on dengang update aneh ,-1,0.0,0,-1,1,0,0,1
984,cinta cebong bodoh maksd hati cari salah lwat pohon plastik bongkar skandal kasi ahok roiggantipresiden,0,0.0,0,0,0,0,2,2
985,the newly wed couple singing kisah romantis by glen fredly 3 pic ,1,0.0,0,1,0,0,1,0
986,prj tidak,0,0.0,0,0,0,1,0,0
987,cowok gentle cowok bawa ngenalin cewek tmn-tmnnya bilang lantang kenalin cewek sayang,0,0.0,0,1,0,0,1,0
988,beda sangat pas iya tanah rantau sadar tidak orang bahagia tidak orang tulus,0,0.0,0,2,1,2,4,2
989,ayo ikut tidak nya hadiah tarik tungu lho raianivga,0,0.0,1,2,0,1,3,1
990,sepi coi mal taman angrek ,0,0.0,1,-1,0,0,0,1
991,maleman tidak tidur jam 3 minum obat tidur bangun tidur cenghar alhamdulillah demam hari,0,0.0,0,1,0,1,1,0
992,mangat selamat pagi rabu selamat tiga uk semangat iya try wal,0,0.0,0,3,2,0,3,0
993,selamat buka puasa temans ayam taliwang blok s pic,0,0.0,0,1,1,0,1,0
994,tertawa semangat ngantok semangat capai ketik,0,0.0,0,3,1,0,3,0
995,perut kenyang mata kendor hai,0,0.0,0,1,0,0,1,0
996,hamba alah hati terima kasih iya alah,0,0.0,0,2,0,0,2,0
997,tidak berani langsung mata muka,0,0.0,0,-1,0,1,0,1
998,suci m kampus,0,0.0,0,1,0,0,1,0
999,iya ngatur kaya coba,0,0.0,0,0,1,0,0,0
1000,oh maaf sibuk lan tidak sambal terasi sibuk fokus sokiyenajis ,-1,0.0,0,-3,2,1,0,3
1001,snmptn bknya tidak coba asyik jurnalistik bahasa asing bagusin emotxtawa,1,0.0,0,0,0,1,1,1
1002,body treatment   indah salon ,0,0.0,0,1,0,0,1,0
1003,bsk-bsk rumah untung tuan rmhnya rumah pergi makan deh tidak dibukain pager,0,0.0,0,1,1,1,2,1
1004,parah malu sih fot jb,0,0.0,0,-1,0,0,0,1
1005,tak ragu besar kasih sayang tuhan momen sulit hadap hidup cahaya hati redup kasih sayang cinta lentera tuk terang,0,0.0,0,5,1,0,6,1
1006,phpin pantes gede kasi makan janji palsu ye pacar tertawa janji,0,0.0,0,1,1,0,2,1
1007,tidak krj rawat pikun jual rumah ber-ber kln beli tega rampok cashback cmn sbgai uang mkn anak puasa,0,0.0,0,-2,1,1,0,2
1008,saloh lay sakit digituin sumpah ngomngnya susah bor,0,0.0,0,-1,0,0,0,1
1009,ketat sejati,0,0.0,0,1,0,0,1,0
1010,suruh dige bunda mau   bumi harap permai bhp ,0,0.0,0,1,1,0,1,0
1011,o emotxtawa bagus kakak oke kak,1,0.0,0,2,1,0,2,0
1012,wu p iya bikinin sih bikinin kopi p tertawa dingin dingin ma,-1,0.0,0,0,0,0,1,1
1013,setia sangat mata melek,0,0.0,0,1,1,0,1,0
1014,c sih sayang sayang,0,0.0,0,2,0,0,2,0
1015,bisain prt sah kg rabu emotxtawa rt yolaeliskha,0,0.0,0,0,0,0,0,0
1016,gapapalah tidak pacar tidak sepi oh iya mah tidak pacar deh mudin single p,-1,0.0,0,0,2,3,2,2
1017,faktavirgo gairah cinta sangat mikat elegant sexy,0,0.0,0,3,0,0,3,0
1018,seram canda sayang jahat cuih dep,0,0.0,0,-1,0,0,1,2
1019,pangang 9 lapo aisoise khas tapanuli,0,0.0,0,1,0,0,1,0
1020,tertawa gaji mah cie hebat salut kakak,1,0.0,0,2,0,0,3,1
1021,dewasa sadar cinta dar jalan jalan smb malam minggu siap depan teman hidup,0,0.0,0,2,1,0,3,1
1022,jujur bohong,0,0.0,0,0,1,0,1,1
1023,tadu air mati al na sabun tadu na mandi jahat kelamin shower semprot snoe lupa matin keran orang miskin tertawa,0,0.0,0,-3,1,0,1,4
1024,hayati sangat masuk ikj iya kuliah nya akting nya pas sangat,-1,0.0,0,0,0,0,1,1
1025,main game stone age kalah     with irma,0,0.0,0,-1,0,0,0,1
1026,tengelem tidak gara-gara pademangan banjir parah nyetak foto jalan gang-gang5 gang hmpr bawa arus,0,0.0,0,-2,0,1,0,2
1027,enggakarena sayang tida pandang umur bucinin pasang tua muda nya ikutin terussd,0,0.8888888888888888,0,1,1,0,2,1
1028,deh korea operasi mancungin hidung ngecilin perut biar kaya yona snsd,0,0.0,0,0,0,0,0,0
1029,main emper mandi ah gamandi,0,0.0,0,0,1,1,0,0
1030,sok,0,0.0,0,-1,0,0,0,1
1031,tidak main futsal sekali futsal langsung clas meting,0,0.0,0,0,1,1,0,0
1032,bor sehat with mantan indwork pic ,0,0.0,0,1,2,0,1,0
1033,emotxtawa windows kak kak keren deh kak,1,0.0,0,1,0,0,1,0
1034,aamiin terima kasih iya ira cantik ,1,0.0,0,3,0,0,3,0
1035,bantu pribadi joni sangat senang sat rini tulus terima ,0,0.0,0,2,1,0,2,0
1036,aman mel satu aman tertawa tenang didpn lok wi,0,0.0,0,2,0,0,2,0
1037,tertawa apan tangal tidak salah ,-1,0.0,0,2,2,1,2,0
1038,mesti tidak rt hidup penuh misteri syukur tidak,0,0.0,0,-1,1,2,1,2
1039,sungu alah turun berkah langit bumi besi api air garam dailami shohih,0,0.0,0,0,0,0,1,1
1040,abs makan mie tidak sakit perut tidak afdol tertawa,0,0.0,0,1,1,2,3,2
1041,komplitnya trophy chelsea tidak ngalahin barca tertawa cherylcarisa yaelah barca mai komplit,0,0.0,0,2,1,1,2,0
1042,focus o pekan raya jakarta prj others,1,0.0,0,1,0,0,1,0
1043,idih nazong tertawa diajakin beli kaset tidak kaset lumayan,0,0.0,0,1,0,1,1,0
1044,teman hidup by tulus ,0,0.0,0,2,0,0,2,0
1045,pgl cindy brsa tua x x kakak etha si tidak p eh mbak etha mbak cinta langsung cium,-1,0.0,0,0,1,1,1,1
1046,tertawa kaki gel nyo sparing kemarin lelah kah tertawa,0,0.0,0,0,0,0,2,2
1047,kasih ku kisah cinta tangis ada kisah brakhir januari glenfredly,0,0.0,0,2,0,0,2,0
1048,olahraga pagi ngewanya mobil  ,0,0.0,0,0,0,0,0,0
1049,sepupu usia ku lamar pojok pacar mu suru cepat lama tidak pacar ,0,0.0,0,1,3,1,1,0
1050,terima kasih kakak rt selamat moga,1,0.0,0,3,1,0,3,0
1051,hore prj pindah monas gratis masuk,0,0.0,0,2,2,0,2,0
1052,malas iya dinas malam orang tidur kerja sh libur keluh rumah seni triplek,0,0.0,0,0,0,0,2,2
1053,tidak bicara kasar x,0,0.0,0,0,0,1,1,1
1054,cinta oop cinta pada kelas extend kelas hati,0,0.058823529411764705,0,2,0,0,2,0
1055,min ngajuin npwp online snya turut tolak alas yaupload ktp gagal upload ktp kirim formuli hasil,0,0.0,0,0,0,0,1,1
1056,okeoke semangat buatdirisendiri ,-1,0.0,0,1,0,0,1,0
1057,iya nasabah teman   mia sakit iya   masuk,0,0.0,0,-1,0,0,0,1
1058,atm bca kantor pasar graha raya bintaro ,0,0.0,0,1,0,0,1,0
1059,tidak capai iyah tidak capai ngumpetin peras sayang akl,0,0.0,0,2,1,2,2,0
1060,kelam tidur siang susah tidur,0,0.0,0,-1,1,0,0,1
1061,ski download lagu al saint  botie cal single version by al saints ,0,0.0,0,0,0,0,0,0
1062,ahari ulang sih ehari selasa rabu ulang coy ,-1,0.0,0,0,0,0,0,0
1063,gila habis apalgi pas ruben baju kotorin,0,0.0,0,1,0,0,1,0
1064,jerman banyak main bagus yah kelas sane young player of the year lho tidak panggil timnas emotxtawa pusing kali niom joachim,1,0.0,0,0,1,1,1,1
1065,sujud syukur alhamdulilah iya alah lulus,1,0.0,0,3,1,0,3,0
1066,  oke tidak meting,0,0.0,0,1,1,1,1,0
1067,enak wanita model jilbab bayar pakai baju jilbab bagus nanyain beli dmna ujung nya jual emotxtawa dasarotak dagang lumayan lebaran thr krucil rumah ramadhan berkah enak iya feminim,1,0.0196078431372549,0,2,3,0,3,1
1068,hayolo ngemis-ngemis dicariin sponsor kemarin mana pas hati bantuin kamusudah acara bingung nyari-nyari sponsor perusahaanlu mintain tolong,0,0.0,0,2,3,0,3,1
1069,males rumah debu muka rusak sekian,0,0.0,0,-2,1,0,0,2
1070,kaya abi jahat iya,0,0.0,0,-1,1,0,0,1
1071,balap muluk tih jatuh motor dengkul tangan lecet sakit kalah malu dliatin orang,0,0.0,0,-3,1,0,0,3
1072,seringkali mustahil hasil melakukanya,0,0.0,0,0,1,0,1,1
1073,pray for you mom moga kasih kuat sabar kasih baik alah swt aamiin,0,0.0,0,6,1,0,6,0
1074,bukti tangkap biang bubar partai,0,0.4117647058823529,1,-1,0,0,0,1
1075,telkomsel dafuq yak,0,0.0,1,0,0,0,0,0
1076,mupeng enak ki lihat pandang langit tidak monoton penglihatanya,0,0.0,0,1,0,1,1,0
1077,makan aku gendut bial embem tertawa lupa makan yah sayang,0,0.0,0,3,1,0,5,2
1078,oke pindah iya ajak yudha kris fauzi firman cont,0,0.0,0,1,1,0,1,0
1079,lebar bau iya dund p tawa tertawa sabar,-1,0.0,0,2,1,1,3,1
1080,sekolah uas kampus uas it means libur      cont,0,0.0,1,0,0,0,0,0
1081,lupa makan iya sakit sakit sakit nusuk,0,0.0,1,-2,0,1,2,4
1082,hujanya wew,0,0.0,0,0,0,0,0,0
1083,tertawa salah deh keluh,-1,0.0,0,-1,1,0,1,2
1084,ih percaya p terima kasih benerin kerudung nagita slavina cantik iya,-1,0.0,0,3,0,0,3,0
1085,mantan suka banga ny tertawa tertawa kenal pea sembuh pea ny chyn tertawa ch,0,0.0,0,6,1,0,6,0
1086,psi blunder tidak bagus partai politik butuh dukung rakyat lapis masyarakat dukung lurah mantan presiden suharto,0,0.034482758620689655,0,-2,2,1,1,3
1087,eskrim wals abang abang mahal harga minimarket sari roti tidak iya,-1,0.0,0,-1,1,1,0,1
1088,profesor cinta kuliah ngulangnya waratheory,0,0.0,0,1,0,0,1,0
1089,selamat petang,0,0.0,0,1,0,0,1,0
1090,emotxtawa rt ampun adik ampun dosa wanita yalah o emotxtawa h,3,0.0,0,0,0,0,1,1
1091,cewek norak spikquestions tidak tahan negliat,0,0.0,0,0,0,1,1,1
1092,doa tuhan rezeki bagi baik,0,0.0,0,3,0,0,3,0
1093,mbak nya tidak pantes bicara kasar harga fondaition nya langit tidak cantik nya gara fondaition cantik smentara tua keriput mati cantik dunia,0,0.0,0,-2,2,2,2,4
1094,hap hap hapy pulau harap pulau ribu pic ,0,0.0,1,1,0,0,1,0
1095,serius tidak,0,0.0,0,0,1,1,1,1
1096,cewek tertawa tidak diakuin parah  keila,0,0.0,0,0,0,1,2,2
1097,siang min saldo bonus tcash tidak sms pemberitahuannya langsng aktivkan tcash walet mohn bntuannya trmaksih min,0,0.0,0,1,1,1,1,0
1098,enga nop tidak main tisyasya tertawa sabar novylstr sabar om om strong,1,0.0,0,3,2,1,3,0
1099,data ngrogotin kepala pusing    with prasetyo dunkin donuts pic ,0,0.0,0,-1,0,0,0,1
1100,media sosial seram cuk yakin benar lahir nk suroboyo gede nk suroboyo lek baya ku idek-idek iya wani dep-dep an baya iku harga,0,0.0,1,-1,1,0,0,1
1101,panadol alhamdulilah pening musuh you know  dauzrom pic ,0,0.0,0,0,0,0,1,1
1102,egila ubah drastis cuy b tidak kaya,1,0.0,0,0,2,1,0,0
1103,eh cewek depan cakap iya,0,0.0,0,1,0,0,1,0
1104,dhaninurc tidak salah men ratingnya film bagus ledak the dark knight rises https t co dpgusncyig,1,0.04,0,2,2,1,2,0
1105,alhandulilah sun alhamdulilah untung mama ,1,0.0,0,2,1,0,2,0
1106,rindu,0,0.0,0,1,0,0,1,0
1107,tanyasimi kakak seru main twiter pesbuk,0,0.0,0,1,0,0,1,0
1108,asli lingau nak ngapo neh p astaga lingau adik seram nian ck tabok,-1,0.0,0,0,1,0,1,1
1109,rana dare parah njir,0,0.0,2,-1,0,0,0,1
1110,uji jam jam aamiin semangat sukses upraknya,1,0.0,0,3,1,0,3,0
1111,100 70 finya darah rendah mas awat mas badan gede iya darah segitu mas awat nyaut badan banyak lemak darah si anying,0,0.0,0,-2,1,0,0,2
1112,tertawa tertawa pintar ngegombal nya tertawa ly mah tidak suka rayu na,0,0.0,0,2,1,1,4,2
1113,masrakat nelayan kbt merauke papua resa gelisa lambat surat surat dukumen kapal nelayan bak tahun masrakat nelayan menbayar mahal 20 juta ditanba marak pungut liar,0,0.0,0,-2,2,0,0,2
1114,iya sayang gp bikin taplus muda taplus,0,0.0,0,2,2,0,2,0
1115,mantap ber,0,0.0,0,1,1,0,1,0
1116,indo kalah bayar lapang tertawa,0,0.0,0,0,0,0,1,1
1117,libur jakarta habis jepang manyun reply schedule tiket tidak reschedule bayar iya tidak kangen rumah kangen mama papa abang sayang uang tabung marah,0,0.0,0,0,2,1,2,2
1118,beda hp nya zara hape skypean curah hati main emot line ah,0,0.0,0,1,0,0,1,0
1119,aduh insya doa aamiin semangat kasih baik iya bismilahirohmanirohim,0,0.0,1,4,1,0,5,1
1120,lahir sekolah bong pki bong bandit rampok jenis menganggu orang suharto bilang kejam orang pki bandit rampok bong bong bongak,0,0.0,0,-5,0,0,0,5
1121,norak gila,0,0.0,0,-1,0,0,0,1
1122,asik hadiah ulang iya bin blitz megaplenya ntart bin bioskop dut anti bolong,0,0.0,0,2,1,0,2,0
1123,tante the ayo kemon anak     pic ,0,0.0,0,1,0,0,1,0
1124,sinyal indosat bafuk sangat iya dalem rumah ,-1,0.0,0,0,0,0,0,0
1125,mal sepi ramenya emotxtawa,1,0.0,0,-1,0,0,0,1
1126,tidur ciang cantik ah virina s kingdom  ,0,0.0,0,1,0,0,1,0
1127,emotxtawa w nongol tidak ,0,0.0,0,0,0,1,0,0
1128,enga ngeramein tl seru ponsoh mr ba nget tanyasimi kakak benci tidak orang suka sampah ditimeline,0,0.0,2,-1,0,1,2,3
1129,eta artina si ronaldo hayang ngan eweuh caina emotxtawa al the news about my renewal with real madrid are false crj,1,0.0,0,1,1,0,1,0
1130,apa v,0,0.0,0,0,1,0,0,0
1131,diropang main tertawa garagara alan tagih main polmal  emotxtawa seru sih,0,0.0,0,2,2,0,2,0
1132,susah,0,0.0,0,-1,0,0,0,1
1133,tuju benci tidur diganguin siga iblis wae sia mah,0,0.0,1,-2,1,0,1,3
1134,yampun emotenya wechat lucu emotxtawa      ,1,0.0,0,1,0,0,1,0
1135,tertawa sibuk kerja skarang blikan si bival ye,0,0.0,0,1,0,0,2,1
1136,tidak sabar akting kakak evan sesat istri dikhinati e,0,0.0,0,-2,0,1,1,3
1137,salah tidak salah salahin haters iya shanthay sayang thats life ampe hiduplo kacau gegara haters,0,0.0,0,0,2,1,2,2
1138,gara-gara makan tidak habis perut kosong isi angin mah duli,-1,0.0,1,-1,0,1,1,2
1139,cerita b indo bagus loh  ,0,0.0,0,2,1,0,2,0
1140,sih bajuri sangat tengkar uwe tertawa,0,0.0,0,0,0,0,1,1
1141,nunguin penasaran film  o  ,0,0.0,0,1,0,0,1,0
1142,tertawa emotxtawa cie,1,0.0,0,1,0,0,1,0
1143,5 hmtapi ngganjel yach bawah menara tegang kasih kam lihat bikin jalan menara,0,0.12121212121212122,0,0,0,0,0,0
1144,ngfolow semenjak folow back aneh,0,0.0,0,-1,1,0,0,1
1145,larva adik sebal tertawa skripsi aman iya terima kasih iya kakak he aamiin eh skripsi aman p,-1,0.0,0,4,2,0,5,1
1146,yak aih sakit bana iko paru,-1,0.0,0,-1,0,0,0,1
1147,tungu,0,0.0,0,0,0,0,0,0
1148,iya emotxtawa rt deh pasti kuliah mana tenang deh hati tidak,1,0.0,0,2,1,1,2,0
1149,nikmat detik detik o,1,0.0,0,1,0,0,1,0
1150,laksana cari sang martir oke arip tuju bon sikat,0,0.0,0,2,0,0,2,0
1151,hidup tak indah hati ceria tidak sisi kasih bunga mimpi,0,0.0,0,4,0,1,4,0
1152,galau lepas ikat biar senang berat lupa pelan pelan,0,0.0,0,-3,1,0,1,4
1153,ijin min barusan kirim gosend pakai gopay driver pas posisi klik ambil kirim gopay potong barang ambil,-1,0.0,0,1,0,0,1,0
1154,mobil mati hidup datng nanyain bis    ,0,0.0,0,0,0,0,1,1
1155,pagi mbak supir tj semangat nyetir dengar lagu macam muter lagu sayang versi bahasa jepang semangat liat mikir ye sayang sangat orang tidak nikmat beda bahasa,2,0.0,0,3,1,1,4,1
1156,oke fine suka piza hut emotxtawa nga suka a indomie emotxtawa kaya mie sedap,2,0.0,0,4,0,0,4,0
1157,sial lantai iya sial  curang seta si p idamsavi,-2,0.0,0,-3,0,0,0,3
1158,pondok indah mal ,0,0.0,0,1,1,0,1,0
1159,qu sudi koh disable instagram sampah explore anak balita diajarin tiktok,0,0.0,0,-1,0,0,0,1
1160,selamat kang emil kang uatas amanah warga jabar pimpin 5 depan tidak menang tidak kalah warga,0,0.0,0,1,0,2,2,1
1161,suit suit nyemangatin selamat mlam semngat blajarnya yah cantiku leli,0,0.0,0,1,1,0,1,0
1162,name,0,0.3333333333333333,0,0,0,0,0,0
1163,sombong mntang   cantik hy gngaruh,0,0.0,0,0,0,0,1,1
1164,xl curang kuota sgb pakai jam pasif ,-1,0.0,0,-1,1,0,0,1
1165,aduh sumpah busway gembel sangat ,-1,0.0,0,-1,0,0,0,1
1166,aduh baju kotor besok cuci,0,0.0,1,-2,1,0,0,2
1167,iya brsok langsung,0,0.0,0,0,0,0,0,0
1168,bicara bicara jl jakarta bahaya sangat iya jalan lubang apakabar dinas pu malang diem diem bae kotamalang savejalanraya malang,0,0.07142857142857142,0,-3,0,0,0,3
1169,ba emotxtawa with sien agung dewinta pic ,1,0.0,1,1,0,0,1,0
1170,malam cerita seram malamjumat,0,0.0,0,0,1,0,1,1
1171,bismilah deg-degan mudah jodoh jodoh mohon dekat jodoh aamiin,0,0.0,0,5,0,0,5,0
1172,sehat semangat pt administrasi medika pic ,0,0.0,2,2,1,0,2,0
1173,enak lho kakak perempuan with starbucks plaza indonesia pic ,0,0.0,0,1,0,0,1,0
1174,kayak salah deh jauh sih       ,0,0.0,0,-1,2,0,0,1
1175,muka ndre kaya tempe mpo lembel sangat muka pade cat duko pingir jalan,0,0.0,0,0,1,0,0,0
1176,selamat malam bareng admin tidak rencana nya kategori,0,0.0,0,1,0,1,1,0
1177,he touring sul mantap,0,0.0,0,1,0,0,1,0
1178,benci benci,0,0.0,1,-1,0,0,0,1
1179,orang bosan gondog kesal tidak kesel okgaksiph sbr,1,0.0,0,-2,0,1,0,2
1180,thannya iya bos sukses pln gerah bos mati lampu tidur siang,1,0.0,0,0,1,0,1,1
1181,galau galau pin alfinarahma tik mati,0,0.0,0,-3,0,0,0,3
1182,titidj oups sabar yh iya tadu berangkat home,0,0.0,0,1,0,0,1,0
1183,laku kampung mbok iya lewat malu-maluin peak21-peak-peak1,0,0.0,0,0,0,0,0,0
1184,tingal pacar sedih tingal kenanga bikin sesak,-1,0.0,0,-2,0,0,0,2
1185,min kenal sepupu tidak nama zabid asli tidak lho he,0,0.0,0,1,2,2,1,0
1186,puasa angap haters tidak ditangepin sel dosa silah berani c haters silah c biar sadar,0,0.0,1,3,0,1,4,1
1187,aminaminamin terimakasih kakak mimir cepat move on kamu biar susul he b kecupeluk,0,0.0,0,2,1,0,2,0
1188,eyang subur presiden ,-1,0.0,1,1,0,0,1,0
1189,mati lampu jam tidak nyala yasalam ntantic s places ,0,0.0,0,-1,0,1,0,1
1190,toko surat ambil hadiah gebyar bca moga besok syarat penuh,0,0.0,0,2,0,0,2,0
1191,bosan kesal pusing tidak mod ngapa-ngapain coba coba lihat video brightstars vid ,0,0.0,1,-3,0,1,0,3
1192,nanda pea sangking jonesnya nulis private message tertawa,0,0.0,0,1,0,0,1,0
1193,traktir makan ski tidak traktir kik,0,0.0,0,1,2,1,1,0
1194,suka lucu teman nyindir pacar mah lupa teman pdhal sndri ngakunya teman ngehubungin susah minjem uang,0,0.0,0,-2,1,0,2,4
1195,lewat ger tidak,1,0.0,0,0,0,1,0,0
1196,berita sungguh geli jijik parah rendah martabat bangsa masyarakat indonesia moga isu bohong,0,0.0,0,-2,0,0,2,4
1197,oke me piw me tidak ,-1,0.0,0,1,0,1,1,0
1198,ikhlas hujat fitnah adu domba lang ringan hitung hukum terima dunia ikhlas terima jahat mrk pada urus mrk biar allah tangan,0,0.0,0,-1,1,0,2,3
1199,move on nga susah kadang orang males usaha move on cont,0,0.0,1,-2,0,0,0,2
1200,iya pris terima kasih iya tidur na tidur sakit tenangin istirahatin mata,0,0.0,0,0,0,0,1,1
